x0,x1,x2,x3,x4,x5,x6
1.7976695,0.98602235,-2.7924943,-0.52036315,-0.69070506,-0.83791906,0.4462012
-0.43888623,-1.1247003,-0.9509755,1.6332812,-0.663711,-0.0029887836,-2.4726777
-0.46314138,0.5854114,-0.59738094,0.88943845,-0.58890885,-0.49901447,0.7123729
1.0887158,3.2456675,-1.2212,-0.66454685,-0.90671176,-0.45264953,0.0129090175
1.5131798,1.7483565,1.4226694,-1.3000729,0.6798002,-0.93246436,-1.532076
-1.7974563,-2.217847,0.19891146,0.8958896,-1.3293821,1.5553957,-0.7606633
-1.2285722,2.0905797,0.53287095,8.138587,-1.2942637,-0.03996941,0.34148848
1.7334583,3.7164948,1.9211829,0.1877083,-0.9835331,-2.7886174,1.2903378
1.2586272,0.40533075,1.4142246,-1.3381623,1.5142754,-3.3134966,-1.7482245
-2.9460483,-2.5817378,0.8819715,-1.6757982,1.5076429,2.6346164,-1.6721323
-0.47654724,0.22633024,-4.6649904,-0.52276236,-0.95024,-2.313198,2.3133144
0.784949,-2.7398667,-1.7872956,2.0120819,1.2511046,-0.9525126,0.16069835
-1.1865185,-2.3788285,-1.5364933,1.1465182,-1.3250321,-1.3552374,1.7586203
-0.12869127,0.309716,0.6597003,2.324645,1.6059976,0.706325,1.6593461
2.455595,5.343143,-1.9579986,0.16161849,-3.0735357,0.45862553,3.0818665
3.6084578,0.5780228,0.17493959,-0.6887521,-0.5183684,0.9570533,-2.7459137
-1.3564545,0.83098114,0.7638341,-1.6172559,-0.32357836,-0.5705006,-0.3621539
0.9352001,2.2173324,-0.31048545,-4.4474416,0.5461493,-0.14827931,0.76953936
-0.83042634,-2.2971747,1.0837042,0.04612798,1.2242997,2.2976146,-0.94671595
-6.773808,-3.2807043,-0.010014601,-1.0691391,-3.176137,1.9239054,1.9965203
-3.490488,-5.6725826,3.86301,-2.0056207,-0.20365001,2.2934747,1.3277478
-1.2337978,1.8514459,1.7819002,0.29732013,-0.35300297,1.7823967,1.9037379
4.6001625,1.8628715,1.35338,-3.4737034,0.26924443,2.2162943,0.07751174
-1.7968725,-2.8072116,1.3981531,3.0243142,-1.4231371,2.6565592,-4.7073965
0.67284995,2.629324,0.7570671,-0.38426164,0.4405222,-2.300854,0.92383003
4.2133913,-0.36105978,0.16496357,-2.6829498,0.8523784,0.67162085,-1.7535436
-2.2049496,-1.6571823,-1.2280464,1.6564416,-0.46257257,1.0885293,-3.6252148
0.77498186,2.7927089,-0.22671884,0.5494491,1.658238,-2.1200118,0.096817315
7.7105784,3.8845713,-1.4927378,-1.9352558,-0.44840592,-5.009414,-2.1175857
1.0243533,-2.9945962,0.40188166,0.67505187,4.689543,0.5017577,-3.6735976
-2.1051471,-1.1921382,-2.5476503,0.1822846,-1.6269844,-2.494665,-0.33775955
-0.9451414,-0.39797494,-0.45530877,0.4681732,-1.5214716,0.76790845,-0.12580276
0.1029313,2.3789773,2.689526,-0.7021355,0.8399329,-1.7362053,0.5559597
0.12415531,-2.9479425,-0.48240608,1.0897747,-1.5081476,-2.7851126,-0.59366024
-0.9280095,0.64054847,2.1357589,0.37625024,0.8521352,-0.9859845,1.1748154
3.9806683,-0.16297732,-0.14551193,-1.6438358,2.0248492,-1.3508594,0.82162434
1.9406263,-1.0208946,-1.0278368,0.5074671,-0.061369162,0.16994138,0.16218269
2.4948335,1.794043,0.5315121,2.957959,-0.88234496,-0.9019025,-0.06609474
1.3665568,1.5583136,-0.6090183,-2.5333545,-0.6048093,-2.542349,1.0858127
1.8510585,-0.79624146,0.97319317,-0.557675,2.1077375,2.511193,-2.0821302
-1.3389752,-2.1737301,0.20001072,2.3382306,-3.7320013,-0.060071085,-0.5856242
-1.498256,-0.14611195,2.7903578,-0.101492174,4.1801443,0.7629097,5.085808
1.4874513,1.3501441,-1.7748224,-0.97682613,-0.8391117,-0.5236473,2.0303433
-0.026984304,-1.9031931,-1.9392745,0.6982723,-4.061028,-0.011719732,0.31057394
-0.9505074,-1.3495482,-0.47808465,0.320986,0.4039011,2.6093323,-0.3257761
1.385302,1.8373793,-0.049803812,-0.30978206,1.5948049,-0.8076943,1.4215616
1.0929135,-0.46222436,1.5542113,0.36654118,-1.5984813,-0.34363103,0.36237475
1.1916671,1.2385685,0.16748117,1.434265,0.23886558,-1.2010124,2.5680609
4.723401,0.88902104,-0.30518287,1.5123614,0.5106691,0.44529983,-2.4693859
0.16911381,0.9635379,0.18137154,2.295937,-0.07882554,-2.22576,-0.85061365
0.5710819,0.508132,-0.16230859,-3.0643167,-1.5885127,-2.5602467,2.6973634
-0.7936495,-3.2239285,-1.1188935,-0.49529245,2.0058556,2.8509054,1.7583185
-1.188868,-2.3543198,0.91461706,1.0598725,-1.8459369,5.335631,0.36040497
1.515892,1.7207928,1.2110922,1.4465519,-0.9557792,1.4787669,1.4977508
0.026838392,2.2975676,1.2392273,1.2870591,-2.814193,-0.26809114,-1.5055438
0.4656393,0.029395835,3.8114777,2.013715,2.1827369,4.2477536,-1.1517124
-5.0321517,-2.7616415,0.29424754,1.1195619,-0.83530885,2.5603442,-2.4810162
-2.8475542,3.4927156,0.15090322,-1.4606557,2.386312,-0.28875604,1.3799496
1.4572964,0.17064,-0.74711436,-2.996712,-0.7663927,0.9554657,-0.52361953
0.94689083,1.6949499,0.68352395,1.5540477,-0.5761103,0.5307761,-0.61740845
0.18590137,0.046135917,0.06730048,-0.492448,0.73024184,0.46775088,-2.89881
-3.6194935,-0.4025927,0.73102427,0.37931207,0.4186755,1.049673,-1.5280846
-0.7001219,0.21700974,0.8514535,1.2275857,-0.96735865,1.2018979,0.5324235
0.7815889,2.0775135,2.9345286,-2.5957127,-1.4140512,1.1981559,-1.6108985
-1.7760414,-2.633003,1.0364282,0.75929224,-1.956209,2.4391658,-1.5744233
-1.2174238,1.3204238,1.2283841,0.24343362,-2.1424253,-0.3915619,-0.30119473
0.21848182,-0.58158666,3.5574825,1.9146336,0.8656442,-0.7793825,3.0632582
3.150643,0.11860996,-0.46094275,0.12094117,-1.6091402,-2.30429,5.138496
3.51843,-2.804636,-2.7525191,2.818698,1.1109607,-1.589418,1.6146822
0.77544945,-0.022217056,-2.5338614,0.23520574,-1.6204739,-2.9987667,0.23571074
-0.2021624,-2.7328053,-1.7226095,-0.9894257,1.002269,-0.4751825,-0.69027865
2.0205498,5.284633,-1.0988951,2.830563,-0.42077574,-1.5458386,0.7045618
1.5199959,0.8204497,0.53188705,-1.0996921,2.345028,0.7752885,-1.6508205
-1.0445428,-1.5856602,-1.4970032,0.9377191,-1.672777,-2.0770223,0.6317189
0.9403379,0.17143537,1.2316557,1.1269277,1.1106011,0.37252837,2.7675521
1.4731866,0.6932695,-0.38066074,0.10307639,1.0278614,-2.316464,4.1031065
3.3505292,-0.9891068,0.46321306,0.8888322,0.9523805,-0.18119456,-0.089835405
0.3212396,0.34471872,-3.6034615,1.9195117,-0.38510293,0.6527967,-0.5118616
1.1617706,2.3124316,-2.4794433,0.6037304,0.1611705,-2.6111593,-0.8853111
-1.5155824,1.8897017,-0.13871671,2.2618144,1.0359286,0.95969754,-1.6576118
-0.88956296,0.70990926,0.84363484,-1.8035384,1.2568249,4.301302,-3.8937764
-3.2348545,-1.0393258,-2.295447,-1.2441636,-1.3656527,2.243107,-2.231844
0.020415982,2.8861299,1.1960158,-0.051554404,0.5661004,3.9919984,0.32218444
-1.4239218,0.49601024,-0.03090573,-0.48373932,-0.8380284,0.07660418,-0.5171508
0.6057269,-0.019532599,3.720722,-0.5766545,1.7995878,0.36310142,0.48119265
0.29517275,-0.21168867,-0.49595934,0.2171071,-0.27381018,2.5801675,-1.4769337
3.9673133,2.547646,-1.9081699,0.25803116,-0.38420323,-0.22270371,1.2490385
2.369638,0.09706122,-0.7068433,1.6899226,-1.3630688,-1.3501558,-1.1849713
0.5070517,1.9048786,0.18071151,0.47809348,1.3828962,-2.381716,4.9862456
3.9720547,-1.4834527,-2.2713115,0.99253696,-1.8814434,-0.9125069,2.5958264
4.16802,1.3766402,0.4553915,-0.33969662,0.55812836,-1.0288135,0.5241269
-2.2705243,-1.7784933,-0.3758849,0.99943393,0.5348123,0.3074849,-1.3872765
-2.267485,-2.8161225,-2.8282304,-1.1719991,0.16315441,-0.22940494,1.3449209
1.7080325,1.2920572,0.03134215,2.6798406,1.9409659,0.5337736,2.0579538
1.2858707,6.7533617,-2.264305,0.83029187,-0.37800464,-0.90235186,-1.0163562
0.6342503,1.6708008,-0.6748903,-1.0788497,1.8299485,-1.426443,-1.3936944
-1.4739876,-1.8067268,1.4466743,3.6473038,-0.47883666,1.4664369,-2.7502983
-0.47560343,2.9158971,0.654418,0.06616047,-1.6164446,-1.627298,0.23634654
2.6241708,1.0372181,-1.5747553,-1.7463264,-0.47780943,-0.2607702,-1.402925
-0.21049064,-0.012226987,0.781638,1.5631189,4.405426,0.13894829,-0.039173365
0.7891545,0.08153131,-1.0659567,-1.455993,-9.009213,-1.0625188,-0.05884815
-0.5681362,-1.92525,3.875425,1.8378595,2.304517,0.14898546,-0.11454412
-1.3817766,0.31207004,2.5761507,1.4418663,-2.7665012,0.9199656,-1.2024636
-1.5561203,-0.8062597,0.6692113,-0.34162164,0.40367958,-1.2634063,2.1878257
0.022657145,-0.030259972,1.461014,-0.39091614,0.42661217,0.6193189,1.0778029
0.4924829,-0.5113251,-0.4258501,0.8520375,-2.203501,-1.4311968,1.5671794
0.9624209,-0.9763027,0.6192948,2.1409066,2.0492177,0.1571183,-0.16981423
-2.5939946,0.7276946,-0.8800889,1.568094,-0.41069323,-3.5127692,-0.5042963
-1.3845662,-1.9903265,1.5904912,-0.7553171,1.8259088,3.9495203,-1.3589251
0.0046292245,-0.89934707,-1.4835143,0.8682642,-3.3093357,0.38184866,0.37365544
1.7437849,2.7049909,1.3644657,2.2189589,-2.2166188,-0.9195741,0.51303154
-0.72532433,-1.1984898,0.89591056,2.3818662,0.20364688,0.9619178,-6.05771
-2.0420227,0.123409666,-1.0926578,-0.69591016,0.23465769,-2.2557867,-0.46239877
1.3534592,1.0344679,-1.8102045,-1.9890938,1.5503793,-0.07378254,-0.48754698
-1.8502483,-1.3850974,-0.8511458,-1.3952682,-0.22790515,1.604629,-3.764933
-2.7209089,-1.0451007,-0.29249096,0.6304324,0.5071757,-1.4022261,-0.18135543
-0.17613247,-1.0539243,0.55151653,0.44059974,1.2379196,0.20056224,-3.2906961
-3.3094716,-0.5123507,-0.12034825,-0.17616598,-0.033346865,-0.24780451,-1.7834415
-0.5404488,2.0815585,2.4245625,-2.2224247,0.8909132,-0.62031126,1.5567882
-0.93222755,-2.3431582,-1.007416,1.8300705,1.2830172,2.3249505,-0.12488441
0.33655757,2.4367642,-0.9629145,0.25602105,-1.0776378,-1.4225124,-0.045592427
0.7544892,-0.83870083,-1.8377806,0.4992845,1.4197294,-0.9384245,2.1450748
-0.61510617,0.75792724,-1.59471,0.21461661,-0.8189803,0.9617544,-0.31570822
1.9158019,0.8816731,-1.8813406,0.53837836,0.39377224,1.5471755,0.36208928
1.4413224,2.0574822,-0.76549345,0.7342907,-0.8751638,2.666585,-1.2836982
-2.896186,1.5904099,0.37134513,-2.6576836,-0.5887962,0.93929666,-0.9034994
0.17888814,1.8430898,3.4918554,-0.684096,1.0744246,3.1134887,-4.176228
-0.3523707,3.8874433,1.5843917,-0.52871984,-2.3706007,0.9597762,-1.4374154
3.2375393,1.5833747,1.5992131,-2.6287856,0.45419365,0.3582416,-1.956259
-1.1706817,0.12812962,1.3810887,0.2844395,0.38214612,-0.3638271,0.013875365
-0.94412386,0.5291501,3.0033813,-1.4434505,-0.88178533,0.31715095,0.92365384
-0.33876085,-1.2293261,0.30015075,-0.29942912,-0.99747926,0.5629085,-0.35565975
-0.1917572,1.5754533,0.03425802,-0.051385865,0.8524146,2.7237113,-0.8975451
1.4853139,-0.6212052,-0.44615814,-0.33305618,-2.1243472,-0.041170087,-0.99382806
1.3964976,2.2993186,0.7809632,2.2032156,0.88845795,-0.2837737,-1.209463
0.15270291,0.4938508,-2.9773462,-1.293801,-0.6561091,-1.9251485,-0.37508476
-0.7106788,-2.315966,-2.6482334,2.1633062,-0.5177824,-1.3025538,0.952775
-0.037288614,1.6149248,0.73244476,0.1767613,2.7308633,0.19195549,-0.15719354
0.74305433,0.82028484,0.21005958,-3.6904595,-0.15463704,0.9852134,-0.01565224
-0.105833545,-1.1612701,0.6139862,0.19654092,2.381537,0.9084169,1.0615706
0.014443338,-1.7714913,-0.9468993,-0.25111002,-1.6847954,-0.36092284,0.3596404
0.11872687,0.49577877,-0.26571873,-0.41175777,-1.4112475,0.3648658,-0.16088414
-3.2775652,1.924118,1.4005476,-1.9890981,2.112275,3.6283402,-0.37545222
-3.4693525,-1.6634688,-0.055145472,-0.24431029,-2.1326985,4.050198,-3.9736223
-1.4096168,2.1874714,-1.2162473,-0.64142793,1.1908127,-0.9925473,0.46489012
0.8388268,-1.68997,-4.6376247,-5.4176083,0.68945616,2.886076,-0.20653903
1.8409874,0.93343765,-1.112083,-0.84235203,1.1125761,-0.10614761,6.130712
2.5638566,-1.3141214,-2.2335181,2.8966992,0.54547745,-0.9125094,1.4615095
0.00854823,-0.73785895,-1.783497,4.0644155,-0.64114445,1.2429903,-1.2269881
-0.013530791,0.65913844,-5.2359886,0.8688839,-2.6954153,-1.1413914,0.40687186
1.3714421,3.9003165,0.49436727,-0.6965806,1.6857221,0.5985933,-0.5123225
-0.5944361,-1.1116422,0.21786626,1.0885149,-1.1214042,3.1215088,-4.8107886
-1.7715886,1.6715934,1.3588998,0.97613263,-1.1109701,-0.2154628,-1.0147644
0.7492357,0.13412184,0.80609286,-1.8136525,0.40537143,-0.31182668,-0.59874284
-2.7295642,-2.3059309,-0.13871275,0.1066747,-0.26462862,0.15307593,-2.8902483
-5.677703,-0.83574414,0.52167165,0.1019465,0.4085626,2.7582035,-2.29337
-2.395217,0.6781311,0.32995278,-0.6428542,-1.3357646,1.08519,-1.7433596
0.24415079,-0.42797273,0.18739119,3.4301875,-5.7805667,-0.8118602,0.2985546
1.1004125,1.4918295,2.4216719,3.8479218,1.0728388,-0.22025281,-1.8294204
-0.5400318,0.9526494,-1.0033717,2.2401707,-0.8358525,-2.184881,-0.5605585
-2.0817232,2.1321054,-1.6157608,1.528021,0.5780446,3.7206688,-9.315233
-3.140581,3.8354015,-0.67719555,-2.5916293,-2.1279316,-0.3516926,-3.4293134
-0.17752443,0.3140537,1.1699315,-2.4078944,0.43640217,2.73573,-1.6773683
-1.082421,0.07485569,0.39935532,-0.6928165,-3.555341,0.3193057,-0.42948472
-0.24981464,0.4013836,2.8197818,-0.07452188,-0.010582296,1.5897546,0.13656983
0.5687613,0.8430387,3.529707,-0.7273263,-0.05740216,-0.07782511,-0.31976765
-2.0584714,-1.5142082,3.2945137,-0.46212837,-0.41151416,0.7078945,-1.1784756
-0.8118977,0.2912901,0.12598565,-0.5300944,0.05677594,-0.8079453,3.486738
2.2854366,0.7267584,2.39896,-0.56302345,-0.22097106,-1.5635879,0.10987806
-2.1624928,-2.8094125,1.6869608,0.5793637,1.3561906,1.1974704,-1.3307297
-1.618837,0.8210284,-0.091828175,-2.936383,-0.8306371,1.5158199,0.787794
1.5870584,3.431028,0.9939454,-0.9183072,-1.0184861,2.1041276,0.67270875
2.5559697,-0.7341089,-0.8900064,0.6187932,-1.2651585,-0.29611984,-1.821652
0.17823938,0.14879212,-2.2287953,1.1821911,0.67863214,-0.85299903,-0.46796364
0.33812493,2.124072,-0.7020855,-0.022895066,3.026793,-1.1495751,1.2024848
-4.2146544,-3.028594,-1.3304279,-1.066341,-1.161643,-0.094557546,-0.9654742
-0.34333986,0.2760047,1.2209313,0.03622642,1.8182855,0.55167985,1.292258
1.7489042,-0.7871584,-1.284798,-0.29751182,-0.20246398,5.2480526,-3.2517967
-1.0069575,2.3798866,-0.14504667,3.9106257,-0.12591098,2.6281781,-4.2142763
-0.37938574,2.715378,0.7237314,-0.3960909,-1.9733045,-2.3606348,-2.0955532
0.0287624,0.8517424,1.5798157,1.301131,4.2444944,0.94266057,-1.7049906
-0.18588421,1.3537856,-4.2811875,-1.6027808,-3.3210738,0.522205,-1.2809216
0.9005506,1.0940331,0.62312,-0.33908188,1.8794767,2.834521,-0.7681918
-0.27842826,-0.5044266,1.4135535,0.07320539,-0.96653163,-2.1326156,-0.97777736
-1.57634,-1.2285398,0.65679306,0.40522525,0.097379036,-4.9888783,2.583127
2.2905989,-3.619738,-1.888879,-1.0090199,4.360159,1.6832272,1.7165948
-0.14498934,0.4274372,-1.017129,1.9827708,-3.223889,-1.1046696,1.117374
-0.23781699,1.4402905,1.7439995,0.90983266,-1.7577457,-4.8211637,-0.38782126
-1.1795154,-1.5350938,4.71824,-1.1330854,3.310649,4.2759266,0.0024021864
