x0,x1,x2,x3,x4
-0.07449019,1.1316012,-2.010464,1.3990966,-4.1117516
0.47346815,1.9479365,-0.3079889,0.14281198,0.42949334
-0.8872604,-0.7840882,0.015661687,-0.048955794,-0.78258526
-1.0744209,0.57683134,0.0531175,1.5833018,-0.21199703
-1.1062281,4.0410633,2.1631134,0.8264158,1.8573517
2.3643475,1.2043798,3.9128761,4.5871315,3.8446836
-1.5713674,-0.46101895,1.2498893,2.34789,0.07829785
-1.2700827,2.475594,-0.43184048,1.1754931,-1.658195
1.2401998,-0.42056534,-1.6250963,0.6876614,-0.07170761
-3.2184315,-0.7442729,-2.535958,1.389833,0.35720617
1.0287472,2.7158697,1.0367514,0.9054963,5.0421796
0.96064794,-0.42254502,0.97093934,2.6722481,0.9429413
-0.80367565,1.2218148,-1.9941039,-0.025910094,-0.4372246
-0.3018793,-0.63750416,-0.22207707,-0.5825896,0.375346
-1.0012133,2.2516863,-1.6823375,-1.9917767,-0.5085327
0.8046591,1.2040284,-0.034769606,6.6574636,0.8352679
0.8927197,3.6740618,1.6732575,3.109535,1.2630866
2.5007386,-0.8346373,0.54550725,-1.4852647,-0.6541203
-1.0435805,0.039322525,0.8658559,2.1433032,2.2141037
-1.0886437,-0.6794844,0.9956685,0.8798636,1.3106185
1.689642,3.3412266,-0.5389071,-0.9726626,-1.4055262
1.9144619,-1.3344358,2.197602,-0.80701256,1.359305
-0.19692135,-1.353907,-1.5136982,0.53117466,-2.3766098
-0.98647857,0.68907577,-1.3072966,2.7720451,-1.2731029
1.3015009,-0.28598067,-1.1071371,-0.63359094,-0.53876364
0.07207762,-0.054921918,0.028828658,0.016699897,-0.3610899
-0.40036938,0.515905,-1.8726033,1.249198,0.27412662
0.29131705,0.7632266,-2.0148125,-0.8908521,-0.106527805
-0.17151658,-3.15696,0.42444456,-1.7005386,0.6835087
-0.456226,0.504297,2.1880271,-1.4189718,0.2878096
-2.126698,-1.4015071,0.60150677,0.7156697,0.16102764
-1.1508087,-2.3955493,-0.3941997,0.8143194,-0.9856348
-1.9996073,-1.1192931,-3.433276,-2.045259,-2.9659314
-1.7712249,-1.1932749,-4.0188894,0.2594906,-1.8748777
-1.2088003,2.1440942,-2.2278628,-2.6654236,-1.8251727
0.48939413,-0.6379462,-0.05657599,1.5154456,1.6912973
1.9755995,-1.8277546,1.9241636,-0.17727835,1.2251616
-0.2670403,3.5525477,0.8004073,-0.31855112,-0.56126857
1.4818194,-1.8807243,0.9437795,1.2339113,1.9708794
-1.5472159,0.016950916,-2.578245,-2.7418094,-3.0181658
2.70285,-5.295056,-2.5938466,-0.49709436,-1.9716457
-1.4486208,3.2237666,-0.23324457,-1.6096494,-3.1477993
1.5329616,0.4602597,1.4059556,1.2284013,2.4900208
0.5102918,-6.090345,0.5010964,0.0711889,1.7486663
-2.7658925,2.5381274,-1.3691971,1.072268,-0.1868751
5.406891,0.19385757,3.2394912,1.1092206,1.3745718
-0.43494645,-1.1491045,-0.19448262,2.227825,-0.35065535
-0.6935344,1.5307517,-0.26025948,0.1345223,-2.1662722
0.5117344,0.26950037,0.83040524,-1.551156,-0.8958012
-0.02955248,-3.2535622,0.23534903,-0.8864847,0.3213269
-2.271368,2.0101717,-1.6777239,3.3896935,0.7425935
0.2850957,-0.05219485,-1.5525771,-1.6956098,-1.9751055
-0.008632375,0.060831062,-0.65119946,1.2545475,0.39735085
2.4067051,0.58848846,1.2554939,0.2657261,-0.4126974
0.8207497,-1.5005794,1.5943872,-1.3769586,-0.7072036
-1.2965586,-0.6440286,0.63945943,0.44108978,-0.6259675
-7.042723,-0.02612146,-1.4286329,0.11204407,1.5393409
-0.6602928,1.466306,0.7091929,-1.685984,0.49007714
-0.5880302,-0.50135934,1.1530719,1.5464283,0.93453884
1.8752028,-1.8333126,-0.4244429,0.39115587,-0.4486855
-1.8596208,-0.32215747,0.7257893,0.1375559,0.49626696
0.7706259,-0.05670121,0.4098171,0.7453999,1.4335673
1.0137881,-3.7970448,0.8846447,1.8696886,0.67706776
-2.763925,1.8543874,-1.5777721,-0.21944958,0.24882984
2.651694,-0.37474284,0.77355325,1.3019292,3.5079908
-1.1754608,-0.06874197,2.3110092,0.15217231,1.8877242
-0.5077946,-0.82461536,0.3611354,-0.1949165,0.17901869
-0.20402922,0.15131243,1.8478948,0.8220144,0.30115393
-0.081000425,0.10749889,1.2710863,1.1315331,-0.36601162
0.84051704,0.93934727,-0.9800523,1.5669143,-0.3026519
0.10690128,0.585116,0.063829266,0.07267689,0.13801871
1.5789016,0.17688495,0.36844546,0.3538559,1.2465358
-0.42940012,-0.4047318,-1.1964803,2.1070411,2.0699992
-1.8691337,0.606881,-0.87933475,-1.6988317,1.5088526
-2.3136628,2.8723955,-1.4283723,1.1875064,0.92504513
0.9429525,-0.53161895,1.4380338,-0.38958073,1.6537846
0.24311878,-0.20343198,2.4293337,0.6625281,1.1800365
1.3051513,-2.973315,2.127954,0.26778412,1.6726432
-3.5460572,0.037112217,-1.4809216,0.11410454,-0.031128049
-0.58460903,-0.6389005,-1.3263578,0.0172717,-1.2754488
-1.1275985,-1.3954296,-0.37703648,-0.7409559,-0.99316984
-0.003465655,0.15792471,-0.34069675,0.47909203,-1.52736
2.9639487,-1.2187271,-0.88591176,-1.0642236,-0.644534
-0.8652883,0.7520934,0.2386801,0.87363136,-1.3289907
0.7824341,-1.6480588,-0.087054774,-0.31593427,-0.48791832
-1.099043,1.4898806,-2.3612068,1.4621998,-0.14147437
-1.1830372,5.0548105,-0.6192787,6.9671717,-0.50010693
2.1007376,0.94633484,1.3310819,1.1897466,3.0276046
1.4277624,0.7448763,1.0493522,1.8120996,0.78786916
1.5001851,0.78796476,-1.6782135,-0.75003284,-3.496337
-0.5223426,-0.7496456,-1.0930153,0.2312935,-1.8136219
-0.7669647,2.964109,-1.4636865,0.33689472,-0.48940116
-2.676766,-0.9250393,1.5832727,-1.5748242,2.60214
0.2795297,-3.0145423,-0.26523983,2.4757528,0.4637797
-2.9580646,0.56704676,-1.3647012,-4.261458,-1.795715
0.31360164,-1.9830607,-0.23510505,0.8403713,-0.22764927
-0.51282877,2.005385,1.9005057,0.83373636,0.15356553
1.8471994,-2.0421033,5.9914865,-0.5736768,0.7418941
-1.7338343,1.0663522,3.7222981,1.6054468,-1.0473864
0.47470105,-1.7717506,-0.5238934,0.7151034,-1.2028656
-1.3342384,0.53471714,-0.3568831,-3.4755497,-1.2559359
0.547045,0.552985,-0.13813426,3.077364,-0.1352818
-3.6382422,1.166499,-0.9756478,0.46750787,-0.97610205
0.055529565,1.1491433,0.75449836,0.4217706,0.8019321
0.41659787,-5.5756702,-3.7784672,-0.5094254,-1.1957855
-5.8187995,4.3554993,-4.313985,-6.03328,-9.2437935
3.6204839,-2.9142258,-1.8548113,1.5520759,-0.42448044
-2.8200123,5.2160015,-1.4334731,-1.2423972,-1.8167763
3.4139311,-2.447619,4.091114,2.4493976,2.427101
-2.8934705,1.0309201,2.1013474,-0.09955054,-1.3336272
-0.22353195,-0.5447897,2.614096,-0.2859894,0.95872146
-3.2632077,1.9122896,0.7661382,0.36917153,-0.55167323
3.2573252,-0.1431129,2.1966012,4.5192833,1.5329441
0.19888754,-1.1350731,0.120720446,-0.67641926,-1.3221166
-0.7584486,-0.40217707,-1.7887058,-0.32529065,-1.2922575
-0.10637908,-1.6092652,0.94216615,0.7155431,-0.25660986
0.4466153,3.9837248,0.2045581,2.6616704,4.6571727
5.204434,-1.2503475,-1.6953226,-2.419893,-3.2490592
-2.3562717,2.5558734,-1.7261107,0.11551837,-1.3823619
3.0524168,0.34980264,-0.75296056,0.427553,-0.6643523
-0.3122836,-0.9758233,0.18556269,-1.7680302,-0.25624305
-1.0452259,-0.7225707,-1.681499,-0.7213394,-3.2440119
-0.2600617,0.44798338,-0.72623456,1.9684592,1.6115328
-0.6561822,1.9299935,-1.337985,0.052799083,0.9125331
-0.39739835,-1.2976257,0.64768577,-3.182868,-2.3039675
-0.10554689,-0.5133889,0.43261555,2.2644904,-1.0612099
-0.5267374,2.035157,0.12287622,3.596761,-0.236942
0.90944135,-0.11160284,2.9428682,-0.9575389,0.9354681
2.3961334,-1.2199063,0.69806254,-0.3160841,-0.05286175
0.14033161,1.1131718,2.1111739,1.7605995,0.4939568
2.620098,-1.0515659,0.7143166,0.31763643,0.46528685
-0.3745466,-0.6685884,-3.5463274,-0.55708265,-0.9094528
1.1666197,2.7923112,-0.21028066,-0.70525724,-0.7569023
0.94978887,-0.38521492,-1.6823951,0.49680528,-1.2961149
0.09528247,1.7905254,-3.0588262,-0.09418192,-0.4714774
-0.634506,-0.2808301,1.699614,1.2464263,4.1033936
3.0687208,4.517374,-0.9929605,1.41742,-0.26875874
1.3459523,-0.14703864,-0.110822454,0.21204247,0.7667268
-1.5559902,-2.729838,-0.4228865,-4.9496026,-0.11849461
-0.77952737,-1.8841041,-2.7966542,-2.447306,-1.1240929
-2.7133715,3.5016828,-2.585258,0.32329786,-0.5076206
1.6787399,-0.0047376645,3.553525,0.089570574,2.2737732
0.95880896,-1.3905553,3.1494136,0.1928416,-1.037451
-0.33051342,0.8975758,0.6168048,2.225175,-1.4891026
1.2335215,1.5464374,1.5847176,4.1646075,2.9987428
2.2760997,0.3198523,2.4917245,0.090926796,0.4955362
-2.1923568,0.25778842,1.1561232,1.8143849,0.90452737
1.4422917,-0.20132142,1.3213904,0.11359255,-0.0308755
0.6971154,-3.1912303,-0.015408073,1.2814361,3.2699044
-2.9683228,0.73064685,-3.3257327,-1.8853512,-1.446867
2.1187923,0.5494097,-0.6447031,-2.8663182,1.4109237
1.1267589,-2.2880142,5.604074,-0.9996236,2.2281497
-0.30915546,-1.0590858,2.8143957,2.2129688,1.6155486
0.5872408,-0.92953837,2.1783545,1.0957441,0.064065486
-2.3880777,0.14247105,-0.6190939,1.5477722,-0.04218656
1.2662631,4.8524814,0.67230576,4.2787213,0.09886837
-0.24668807,-3.3053765,1.7616208,2.298758,2.8879032
1.2373534,-0.38226122,-3.0704594,0.6722475,-1.7587757
-1.0803982,4.841454,-1.5481977,-0.4121954,-0.80480134
2.6457226,-1.605564,0.15692912,-0.20647694,1.398548
-0.5768794,1.322897,2.2239587,0.39075968,0.3972442
-0.032229614,-1.2661917,0.7542273,1.0011089,0.07974774
-0.888037,0.07529549,0.01590652,-0.83509773,-2.581448
-1.6629859,-0.2810004,0.80832213,1.2200247,0.21917105
0.9300159,-0.10635953,0.44560197,0.38347295,0.39626652
2.5517807,-0.35508043,1.0604211,0.46253708,0.14589745
0.2999035,1.7345663,-2.1600962,-0.752905,0.52259576
-1.4746208,-0.3619833,-0.6001304,-0.62136143,1.4874856
-3.0740845,1.39155,-0.2287331,-0.35797393,0.28060794
0.9910681,-1.3445736,-1.5498842,-0.7294296,-0.37098825
-0.6185932,1.2221428,1.6578864,2.2472076,-0.2868579
0.9576344,3.7282577,2.0932567,1.049095,-0.29206774
1.7223014,-1.0200739,2.446424,5.966161,3.192902
-1.3337778,-1.1999301,1.6133375,-0.98810583,-1.6256616
0.10013199,-0.68422204,-2.2116225,-1.0356671,-2.808189
-1.6880269,-0.9832666,-2.8994513,-0.76210755,-2.9813457
-2.472857,-0.5344454,-2.1381364,-1.2615218,-1.5444162
-0.26644123,6.5626225,-0.91207296,1.7709533,-0.57238585
1.1709281,-1.4668697,1.4506079,1.0993867,2.9362798
-0.5567384,2.662685,1.5936775,0.04570935,-0.29234642
0.26332065,-1.9975253,1.3095467,-0.25801945,-0.44834673
1.0294788,1.1909976,0.35659802,1.435917,0.18091881
0.5502951,1.4467092,2.3355827,-0.3506035,0.60184973
1.4621612,-0.78942984,4.6132627,1.8916181,4.2079144
2.1905127,-0.31549266,2.5586255,1.2256278,0.5887493
-0.2525386,-1.331741,-0.19827273,0.052683067,-3.6314874
-0.16434859,0.53798234,0.73282427,-0.22661385,-1.3116482
0.49403945,-1.703951,0.058704816,0.65701735,-2.1236486
-0.8855147,-0.9677283,2.6311438,1.5177413,1.4021188
0.07417969,0.816408,0.11135011,-0.31742185,-0.6667302
0.8041584,-0.07966509,0.8487438,2.4813888,-2.5136442
-1.0944357,-1.0774122,-2.6315174,-0.49462605,-0.9535103
0.2061504,0.8624477,-1.0810033,1.4074608,-0.17486554
1.2575139,0.6086355,2.237599,-1.1194067,-2.243482
-0.25163066,-1.2572714,0.89911556,1.8996183,-0.17151394
-0.070303805,2.7258577,-0.59789324,3.1642292,-0.50028384
2.5213923,1.14838,1.8345155,1.6476635,2.369606
-0.6066504,-0.0030283057,0.33650094,1.3674735,-0.850796
3.1249275,1.8068637,-1.7470765,0.31355393,0.22298518
0.8843025,1.6305991,1.0119554,-0.66681844,0.79514843
1.4303181,-2.615463,-0.16958429,0.278827,0.44514197
-0.07435544,1.7145282,-0.9360863,0.95359665,-0.17785853
6.2271414,1.0274321,0.47692874,-0.85033125,1.7379556
-1.7427924,-0.34494153,2.6442451,2.8471043,1.2214551
1.0499145,-2.1356018,0.5232698,0.092600994,-0.71634364
-2.8920622,-0.16938704,-0.9028026,-0.22668807,-0.8902109
0.50839543,-1.5264837,-1.7415488,-4.467185,-2.7092686
-1.6293647,0.45537314,-0.47110358,1.2338262,0.22947168
1.6561929,1.7544882,3.2115672,1.4764613,0.26092666
2.3021379,-3.6186683,7.5840263,-0.014049585,1.2738242
0.76538366,-1.8880069,0.4753731,-0.14584416,-0.68460953
-0.70548826,1.0812356,1.8939213,-0.5375401,0.88048685
0.886397,-0.5401177,2.8775916,4.223258,-0.20643824
0.64390707,-0.19199938,0.97257173,1.5333185,-0.41010046
-0.14152019,0.376664,0.4036002,0.9673886,1.0650799
2.2724314,-2.806902,-1.0704669,-1.9991323,-0.7252989
-1.8805794,1.0083165,-0.384506,0.77514917,0.41857314
4.3537073,0.69148344,1.2203544,0.5423767,-0.0713875
1.1537365,-3.544929,-6.675237,-0.21303447,0.13883299
-2.5700188,1.7836182,-3.1443276,-2.0448265,-2.5104454
0.22744045,0.35432044,0.3900441,2.1395755,3.1611838
1.3574213,-2.0305598,1.068518,-2.8891692,-0.31949878
-1.8114334,-1.5559107,-0.21733713,0.64236623,-0.61443496
1.9541185,0.6166711,0.1096249,1.0674881,-0.75985634
0.0027739534,0.40746105,-0.098455526,0.19189906,-0.1961646
-0.21202928,0.21955816,-1.1520848,-0.49710017,1.3301777
0.69665784,0.15731838,-0.036233354,1.9350705,1.4201462
0.06919853,-0.29907057,-2.2008703,-0.36376283,0.47966734
0.15347788,1.3980037,-3.5724957,-1.587518,-0.38272193
-0.9239857,1.5401202,1.4689962,1.0600399,4.150888
-0.40758133,0.5145058,0.0070368876,-0.9458285,1.7875156
-1.2020454,-0.06322235,0.8090518,1.2569047,2.3024123
0.62240106,1.0531056,-2.3496675,-0.74364686,0.24533787
-0.23924637,-0.17294456,-0.96673274,1.5838633,0.08598423
-0.16648296,-4.326445,0.41512296,-2.051466,-1.1794115
-2.676364,2.4383178,-1.8865916,0.9903,-0.8887084
2.7645586,-1.3098297,-1.0405946,0.24457143,-0.15520531
-1.602236,-0.53377813,-2.413372,-1.2579921,-2.1608274
-1.3691499,-0.16395552,-4.665615,-1.2946957,-2.123019
-0.85302097,1.7164013,-0.48255754,-2.5723574,-0.05065073
2.0510936,-1.5520343,1.6656474,2.430053,2.0612264
-1.8642464,-3.3247862,-0.83742523,-0.9233256,-0.3909005
-1.855227,1.1561631,-1.9006869,-2.110722,-1.8861176
1.463426,2.0270412,-1.333941,0.8146189,-0.1372093
2.2593095,-1.1051053,1.7356919,-0.49966526,3.7125177
0.21558611,0.69177216,0.7414474,-0.18615115,0.53422457
0.59238666,-1.0465117,0.85199624,-1.2313193,-0.6416807
-0.6094463,-0.47010818,-1.7138757,1.7734447,0.37545437
-0.9500513,4.5569806,-2.8989704,-0.32722998,-1.0192196
1.4436865,-1.7202116,1.9034104,-0.4398612,3.0223484
0.24861409,-2.0133333,1.8579867,0.7955244,1.5085258
0.23701303,0.42293513,1.1139156,-0.7485015,-0.6322913
-0.3349377,0.8629075,-0.48793605,-3.0826442,-0.25028428
0.6393729,-3.7201636,0.6086169,2.0176985,1.2972193
-1.3385112,4.784116,1.4891037,0.17132302,-1.4557374
2.7455878,-4.3433332,2.5660067,5.8335843,2.845347
-1.9524875,2.3631477,1.0743937,0.66501397,0.4899428
2.6006327,-0.98988366,-0.62667865,0.3736312,0.57810783
-0.5921705,0.5151875,0.61872894,0.4657751,-0.8471993
0.8032041,-0.40010557,2.1553986,-0.40499365,0.5124198
3.049384,-1.552869,-0.026757536,1.3294532,0.7896628
-1.0969044,0.9816816,-1.9489284,-1.290068,-2.2277513
-0.339419,-0.30410668,-0.87095904,1.6575494,-0.80282015
-0.30429554,1.3663968,2.3814487,-0.87087756,1.2925969
-0.65311694,-1.9664165,1.1142397,-0.21577828,0.5997482
-0.53951305,1.9233797,2.6326478,0.48570064,0.61460954
1.6091063,-1.798056,0.55234426,0.78477,0.9437307
-3.0787897,-0.55265844,0.23047063,-0.73185545,0.38631374
-0.5460443,-1.4837021,-2.3720202,1.4036787,-1.5159329
-2.5963182,3.3849344,-1.7335757,-0.008538524,-0.127599
1.4906415,1.4514533,1.2158387,-1.2210345,1.604284
1.1017486,-0.36825892,-1.48611,1.5460148,2.161037
0.119085215,1.2433743,-0.3571242,-0.6405123,0.538729
2.445454,-0.38241556,1.1578269,-0.23771659,-1.2504821
-0.11557221,-1.0386058,-0.61301,-0.085062265,-0.8265461
-0.5443481,0.24237989,-2.021866,-2.5368574,-2.7395296
-0.39605072,-1.020939,-4.5954137,2.1554432,0.04304629
-2.9433355,3.6073344,0.6396069,-2.9022348,-3.2133842
0.78306806,-2.8276417,3.1596577,0.939678,2.4682982
-4.1150804,-0.37420073,0.585667,-2.1709745,-0.6772425
2.5847251,-2.0532517,0.34830278,0.22659998,-0.97780585
-5.1605644,-2.563932,-0.5049158,2.136549,-0.7802305
-0.38140786,1.7317256,-0.51385856,-1.503373,-0.17880356
0.995424,4.1229873,-0.5290043,-1.0171747,-0.43785006
4.1915836,-0.89711314,0.099168114,0.87149006,1.7035605
-1.444475,-0.2051619,3.236383,-0.04664546,1.9337564
-1.2365975,-2.5455189,-0.23229013,-4.0449824,0.3808741
-2.3725283,0.012247146,0.60061926,-0.28111258,1.6576989
0.9560943,-0.72428817,0.7468173,0.39551502,-0.032803714
-0.55131793,0.16830188,-0.1740144,1.1670142,-1.4431328
1.6911312,-2.2793827,0.52802026,0.28529978,0.5219584
-0.39150646,0.8541904,0.108151585,0.021380471,0.018956661
0.29463002,-0.3319142,-0.5503777,0.20597252,-0.12170124
-0.14928816,-0.8631453,-1.5022099,-0.47132888,-0.35659844
-1.3905058,-1.8745368,-3.5265582,-3.7349873,-0.9920987
-1.5882924,1.0018765,-2.6306224,-0.3154188,-3.1404693
-1.0092317,0.39547706,-0.6704405,1.0593579,-0.43820456
-0.28829312,-1.572451,0.9264803,-0.35735342,0.10142079
3.243899,-5.333577,-1.1193017,1.2020527,0.3131361
-1.7977599,2.9233892,1.0458797,-1.6669276,-2.250694
-0.2394695,-1.9437419,2.604746,1.6217272,3.3083987
0.34208572,-0.19367972,2.2004793,-0.81878734,2.4979122
-2.3936436,-0.22270349,-3.0893412,-2.9319692,-8.339109
-1.2644544,0.4505583,-1.607144,-0.8666873,-1.4423225
-0.3091198,0.5702421,-0.0031942378,1.1054624,0.05390099
0.16491492,-0.8171727,1.0080059,0.45251244,-0.09414664
-0.2441471,-0.44402936,-1.2867525,-3.0317783,-0.8974297
-0.110088594,-0.2940639,0.016980005,1.030126,0.042346396
-1.5507823,1.9896892,0.21171641,0.7183625,0.25898123
3.8677435,-1.1061223,1.1735792,-0.08296351,0.5944015
-1.0282425,-0.5230777,2.036688,-0.830808,-1.0804244
0.43400526,-1.2000746,0.040325202,1.469833,-1.0866257
-0.85115945,2.2186344,-0.31012255,2.9696567,-0.4891565
1.2587041,2.7325046,-0.61774206,-1.3109273,-1.955187
0.0062774452,-1.7887801,-0.32659706,1.5569999,1.1156973
-0.64033586,2.2200944,-1.2687095,-0.96878004,-0.27056867
0.74189854,-3.1285238,0.19288793,1.8414643,0.87123334
-2.1863558,5.2662334,-1.282038,-1.9136597,-3.0780234
3.275807,-1.8667573,2.5631118,-0.12038286,0.5757539
0.071850486,-1.1658527,-0.48433954,0.25796464,0.29739344
-0.38667774,-1.6017902,-0.5784667,0.058032017,-0.41967368
-0.48036763,0.18308578,0.6312765,-0.037746824,-0.23926616
3.7301183,-1.9765826,0.6683884,-5.182292,-2.6627903
-0.6766159,-2.2053692,-1.3083867,-0.03197579,-1.0844734
-0.5411695,1.9083441,0.047562916,0.9719539,-0.013367891
0.8306585,-0.50849336,1.8554476,-0.1331137,-1.118917
0.6414167,-1.5109153,4.070295,-2.8918748,-0.15631431
1.1314954,-1.5725787,4.4444847,3.2107363,1.4870657
-3.3269384,0.86798567,0.3468859,1.672108,-0.5696964
0.863699,-0.7363563,1.2478476,1.5628004,2.475094
0.057982963,3.3917725,2.8299265,0.010640002,-0.08440912
1.6261351,-1.4129575,-1.4539938,-0.7293954,-0.1006819
-0.23938793,0.32771623,-0.6662831,-0.46704426,-0.80204546
0.28732374,0.51914585,2.0981894,0.33509988,0.3249346
-1.6208756,1.547406,0.028377866,0.49334204,-2.05441
0.57213044,-0.6832739,-0.18859707,1.5792938,0.52847886
