x0,x1,x2
-1.6600828,-2.144839,-1.7293211
-1.1620414,0.57374585,-1.8631499
0.29090208,-0.67383176,-0.056973696
-0.8791738,-0.5721198,-1.0989635
-0.8247037,1.5781645,-0.25261593
0.11608931,-0.9921974,-0.29595006
-2.5544567,-0.5751191,-0.98650926
-0.059482075,-1.625429,-2.5187023
-3.6303067,-3.4372737,-1.0561721
-0.7835535,-1.2174067,-1.7054887
3.5450344,-1.9273195,-0.9522333
-1.2122521,-3.1581419,0.8516214
-1.2790486,-0.52266175,-1.5288537
1.2122817,-0.39056638,0.21899402
-0.80629843,0.8760253,-0.6682793
2.3829598,-0.10846803,-0.90655637
2.1718495,0.36341533,-0.09985912
-1.4062403,-0.43636125,-2.0197973
-1.2051424,-1.5923604,-1.5808947
-0.61204606,-1.814248,-1.4571483
0.604356,-2.5894253,-1.4647359
-2.050099,-0.57157326,-1.6561968
-0.5500971,-2.6613946,-2.7317343
-0.3627072,-1.6497157,-0.10969663
0.7750976,0.7709583,0.6930417
-1.4767363,0.7817552,1.0336325
2.5337975,-0.35482,-0.615258
-1.5040276,-2.7695696,2.5559855
-0.33798003,1.24114,-1.7447692
0.22763802,-2.7994034,-0.045509685
2.4098976,0.82956237,-1.6593679
3.2947762,-0.37834784,3.1162243
2.4378269,3.095703,2.2071383
2.6078339,1.8839766,4.1945705
0.54911256,-0.83597374,2.6687734
-0.9948359,4.610039,0.50118035
1.1635551,1.0938566,1.6728168
-1.0347815,1.987777,0.4509899
0.0492865,-0.89601004,-0.93727803
1.9426409,3.041484,1.8754954
2.6042836,2.4806545,2.290163
-1.194227,1.6079642,2.0210657
-0.9530067,-0.9762884,1.4898965
-4.239259,0.8445813,-1.6300074
-1.8946458,-3.025903,-1.1960022
-1.6147019,-1.586938,-2.3600996
0.6249135,-1.3216618,-2.6284468
-2.1091096,-3.7926564,-1.6379774
-1.6856595,-1.7989514,-2.5946515
-0.26000002,-2.5620766,-2.4810748
-2.2393959,-1.5084596,-4.1868134
0.15344161,-1.7187911,-1.9059048
-1.1587749,-1.4631107,-1.1033965
-1.3344296,-1.5800655,-2.3670783
-0.6595922,-3.8502028,-0.9931518
-3.0707242,-1.3722608,-2.8514657
-0.064166315,0.39542758,-2.242051
-2.6361842,-1.2247798,-0.43788794
-0.45751983,-0.6132431,-2.2718647
-1.0428177,-0.8650176,1.3449504
-1.0099686,2.0290895,-0.33407158
0.5297319,1.4139764,0.41811353
1.3863212,0.7993582,2.6397858
0.78257275,2.1026995,1.2073702
1.2036867,1.2074233,0.89790547
-0.033717282,2.4995253,3.77814
1.0399839,2.8973308,3.4915879
1.123632,4.829337,2.9070191
2.873985,4.4775996,4.5328617
0.2865701,3.7892294,4.240251
-1.0848213,2.4806602,2.4400828
2.2411842,-0.51580065,3.9652326
-1.1321459,0.98095673,-1.736346
-0.3766585,-0.56318444,1.5236609
-1.1656036,3.2155101,1.358045
0.5358154,0.3762894,0.7207957
-0.7243669,-3.2042725,-2.888097
-1.5079161,-4.324946,-3.2904053
-2.5355585,-3.7326782,-4.8821836
-5.067867,-4.935839,-3.8122823
1.6943362,0.23305984,-5.4987283
-1.1663655,-2.1296225,-0.8106166
3.2134762,-2.7666519,-0.84053254
-1.181709,-0.9400523,0.024111122
-0.9500612,0.059158936,-0.8452359
-0.3366787,-0.6316041,-1.1132741
0.21399826,-1.011897,-1.063527
0.38125998,0.5288814,-3.0867655
-0.5141433,-1.4788888,0.52966964
3.8395598,3.1927285,0.90945625
0.75001186,5.608295,2.5062838
0.10839998,4.4467344,2.8971186
1.6989292,0.26901573,3.5930672
1.5707033,1.4770945,1.4798944
0.10028784,1.7467839,0.9566389
-0.69798493,0.54514277,0.64320534
1.2025305,-0.44705468,0.18635471
2.4516034,0.9296486,1.6092556
2.7114735,2.2484093,2.3091054
3.960978,6.488629,2.6203809
-0.33975565,2.2365742,4.1116667
0.46918565,1.1315794,2.321931
0.96646875,3.8142622,4.103536
1.282467,2.353304,3.5285132
2.3806045,2.2359571,2.6923323
0.10172078,2.00289,2.481044
-0.19013886,1.4853826,1.209569
0.31459945,1.0839286,1.6725576
0.46422055,3.3477774,2.3900924
-1.4341836,1.1450889,2.32491
-1.1039426,0.94854015,1.3183863
0.87120056,1.0738246,0.95878553
-0.4738114,0.5662442,1.5376129
1.4790839,0.7162731,-0.04682678
-3.525677,-0.3074238,-3.2726846
-0.15430316,-1.7252526,-0.5026721
-2.9657388,-1.6630731,-4.0462418
-1.1835582,-2.7423856,-3.6019788
-1.8780024,-3.9104064,-2.5848343
-0.10174697,-1.2127131,-1.005404
-5.4915853,-0.31767264,-0.6736097
-0.67091966,0.2475293,-5.7603383
0.4426945,-2.00245,-1.712244
-1.2938197,-0.73337024,-2.9082751
-0.3430698,-1.6411021,-1.1478093
-2.3241076,-1.7625735,-1.4293882
-0.09963336,0.13566282,-1.8297894
-0.6858541,2.7234185,0.88000214
0.9501164,2.6717553,1.3808702
3.4556344,3.19994,4.772267
2.4455166,0.62891567,3.0864894
0.22879499,4.2978077,1.55368
0.19534586,2.9998481,2.460428
2.5629098,0.7621872,2.5814018
0.18741,0.15569654,2.5302439
-1.3460977,-1.8127917,-1.2735245
-2.3439777,0.6928231,-1.0664673
1.7121234,-0.39541253,-0.7727249
-0.082012944,5.251801,-0.093125686
2.0861096,1.4765502,5.652857
-0.3175665,3.1893744,3.4983473
-1.0922747,2.4824355,2.3363414
0.07090697,0.6780267,1.4633085
-0.17737906,0.6626036,0.36467195
2.4748166,-1.5347095,-1.2889824
-0.628195,-0.1635161,0.20587617
0.29758355,6.404069,-0.60471666
2.5529,1.4339556,3.990796
3.9999027,4.4451985,3.4941487
1.6138679,2.4689076,3.3599648
-1.3537972,1.634182,2.5678809
1.2164308,2.8561985,3.4902384
-0.6321902,0.979987,2.9856634
1.645539,3.3575108,3.1187088
4.379586,2.1323378,2.80977
-0.25679803,3.1254866,3.7988167
2.0766084,0.76799256,2.4531074
0.20130575,0.69407356,0.73373497
1.2526857,-1.6384435,0.55022
-1.0553428,1.0718464,3.049361
-0.035675522,2.3698523,-0.4790246
-0.075781696,-0.12859301,0.7641972
0.5085436,0.14308737,0.680781
0.3473915,0.19054008,0.29927748
0.38556662,-1.4186398,1.3380934
0.13082041,1.1319636,-0.087408245
-1.2800395,-0.1023492,0.3560714
-0.63432634,-2.689447,0.21984851
-2.094153,-0.062245775,-0.93916625
0.060966622,1.1895176,-2.642878
1.2760963,-3.9477258,-0.0708591
-1.2929734,-0.5187546,-1.7514299
-1.5369872,-4.4554243,-1.1768985
-0.35340488,-2.1458786,-3.8365612
-2.9276419,-4.3739243,-3.0396395
-3.5462837,-4.017429,-6.044891
-3.5887053,-3.4461603,-6.0426803
-1.0729796,-3.5093327,-4.74929
-2.452493,-4.1471796,-3.5416002
-1.0923519,-3.041971,-3.0497599
-0.7600698,-1.1543685,-5.557388
1.3570865,-2.973958,-0.965917
0.25947198,3.138286,-0.45894492
0.44289044,0.26124373,1.186406
-0.25638375,0.070354745,0.61082566
0.43484637,-0.29851294,0.15870175
-2.2055533,-1.724736,-2.3064206
1.4667964,-7.0117607,-3.3126898
-1.509632,-3.9967973,-2.291625
-0.3391255,0.6037961,-3.0935645
0.024822474,-0.8443209,1.2808893
0.14433998,0.29464898,1.3670363
-0.941259,-5.3272314,-0.12776786
-1.7990493,0.110857524,-3.0201683
0.051533066,-1.8075861,-0.019908428
2.0818331,3.7333448,-1.1346631
3.915736,1.4233162,2.6744423
-0.4578212,1.1254324,1.7716769
2.135436,0.44736555,0.76354915
0.5789201,1.991051,2.3829002
-0.37682742,1.8245348,2.9874191
1.1415961,-0.16965397,0.40249825
-0.7219767,-1.5637081,0.28985035
-2.1257215,-0.30326232,-1.6419508
0.59456486,-1.8207699,1.6433177
1.3953621,0.17519191,-0.9192904
-1.2511263,-0.96140283,-2.1814647
-0.13981436,-1.772293,-1.811151
1.0654528,-0.0014804881,0.9894812
0.07450588,2.5003211,1.4451389
0.27786312,1.2852548,1.0765723
1.408553,-0.930975,0.16144013
-1.0541608,0.15389788,0.79476416
-1.5872022,-1.7713078,-6.9151335
-1.3619092,-6.4002447,-4.234409
0.3210356,-3.9382057,-3.4838655
-0.2895611,-3.448081,-2.497645
-2.339598,-1.1955118,-2.1307132
0.9308948,-1.2185768,-0.2601986
-2.5335877,-0.5441611,0.2511366
-0.8908157,-1.9211167,-2.66786
0.7181067,-1.465714,-0.54484725
0.15225072,-0.68092555,-0.87902296
0.13709468,1.1599541,0.12943882
-3.7585075,1.3095523,2.4683492
0.73516184,-0.23814856,-0.110848926
-0.837835,0.30661824,2.2005363
1.851769,0.33676568,0.06208983
0.35020962,2.667601,-0.35510916
0.18126959,1.7012731,1.2912202
2.0190175,0.0011696635,1.3080635
-0.38328007,0.52844894,0.9991427
0.4188363,0.70883226,2.1606383
0.83180165,1.7361922,0.5502052
0.9833184,1.795981,2.1862755
0.45485005,2.5501127,2.4698138
-0.37479675,3.0412943,1.9509916
0.8628042,1.3687587,2.0054476
1.067609,1.7809577,2.8548603
0.8411258,1.6619384,1.8592647
1.2620989,0.75735176,0.7632311
-1.2690963,2.6604023,2.8563476
-0.9592277,0.96472853,0.55055046
-1.587012,1.2467318,-1.9137623
3.6003697,-2.3058724,0.7752376
-0.44083482,0.22062209,0.06538838
0.8135515,-0.36044168,0.3384756
0.37438565,0.6963457,1.843787
0.6359984,2.3530889,1.5845976
-1.9808158,1.8579139,0.9670164
1.748626,-2.119159,0.019038618
-1.8684855,0.20828536,0.659816
-0.72866595,-1.2781111,-0.82284737
0.2692369,-2.260718,-1.8982859
-2.6456916,-0.83408624,-1.7455533
-0.8912528,-1.0317652,-2.261248
0.119766265,-0.72387606,-2.2842383
2.4313755,-2.5413,-1.4793534
-1.7140839,-1.1314919,-0.7688617
0.1525106,0.78660655,0.11947262
-0.94039136,0.06425419,-1.0344716
-0.29574844,-1.2513001,-1.0622308
-0.8384457,-0.7626363,-2.9816504
0.8914152,-1.4565964,-2.5459037
3.5897455,0.9292589,6.792404
-0.44020534,4.144053,3.1184907
1.1768731,2.9431548,4.5422716
2.0215454,3.635593,3.2335262
3.3519783,2.9933064,4.76448
2.2916012,2.8873856,4.7800674
-2.9317167,2.6475673,2.7810729
0.3797261,1.5050358,-0.6769707
0.44363338,1.8432925,-0.10989362
0.003406213,-0.6008649,-2.889858
-0.85268086,-1.7337512,-3.521135
0.12600325,-2.9999309,-4.91635
-1.4816476,-0.5432736,-2.5768235
-1.905045,-2.2377396,-1.6155826
-3.9181077,-1.7317835,-2.2466063
-1.2048182,-1.7186722,-2.1973271
-1.2210971,-1.2438596,-1.5521315
2.2204053,-0.04983767,-0.28588903
1.1062834,0.6404915,5.501373
-1.4415628,2.4500017,0.2524011
3.2115755,3.1127105,1.287066
0.40626228,0.8813117,2.402394
-1.337151,1.1228132,-0.01969254
-0.026672099,0.4132749,0.6442888
-2.8197868,0.34671327,0.72990894
1.9227496,0.6945703,2.1129012
-0.6837492,-2.0947883,1.5985585
-1.2741863,1.1561967,-1.5754955
-0.0415731,0.20972659,0.2062996
0.19577883,0.60821253,-0.035224155
-4.7608294,-3.659216,0.37644365
-2.4998302,-2.7649245,-0.73409104
-1.3308022,-4.4007382,-9.076256
0.3042255,-6.449588,-6.1127214
-1.7533926,-5.8406563,-5.31082
1.2377975,-3.644721,-4.879227
-1.5571376,-2.441957,-3.9097705
2.0816548,-1.3075114,-2.5641642
-2.3391187,-0.12859188,1.1831725
-0.40902078,-0.5940886,-2.0227492
0.22546154,-0.19602351,-2.6052494
0.9124937,-3.897964,1.9847014
-0.79049504,0.46724293,-1.5003633
2.196075,-1.1405877,0.58176845
3.40387,1.3369099,0.4672109
-1.5693175,0.9658823,1.8974957
-0.7322629,0.5846295,0.07467216
-1.1547371,-0.3048642,-0.61357623
0.03893191,-2.7319329,0.9299276
0.61843336,0.4835809,0.18162107
2.6637588,-1.1385306,0.81415343
5.777457,4.477524,0.89864945
-1.261767,0.80720335,-0.95893526
-0.63702327,1.7404379,-0.76144236
1.232573,-0.122134864,2.6454437
0.8879328,1.375847,2.0093827
-1.2866907,0.92593735,0.73051596
0.4656274,-1.3527615,-0.060329363
-1.0238858,-0.26796386,-0.848917
0.16161756,-3.5773246,-0.4312956
-1.57485,-1.1462643,-0.85477096
2.2424626,-1.0513104,-0.30890548
-1.5790087,0.5762809,0.9379227
-0.6729728,0.5833307,1.4915019
-1.6817263,-2.524912,0.6449357
-0.2929863,1.0626065,0.22540104
-0.26587862,-0.018954443,0.4350315
0.67084837,3.7498248,0.5155225
1.2643957,1.0136166,4.386846
-0.30862388,3.7520761,4.0756087
1.2893854,2.2073798,1.8939271
0.5345645,2.196295,2.4157345
3.008376,3.3034315,2.9214272
2.6855085,1.8853344,3.2044396
0.5497797,2.6626565,3.1974938
-0.10287775,-1.1460161,2.1421363
-0.12619683,3.4687774,1.5077577
2.1938539,1.5828253,1.6597929
0.36494404,2.0157862,0.40757275
1.4747612,-1.5939033,2.2151582
0.49879268,-1.0835824,0.69243
-0.65010273,-1.178212,-1.3562977
1.2498903,0.13163993,2.1996207
3.5766916,5.159299,-0.30140162
3.4856756,0.60559195,3.621642
1.0789036,1.6938826,2.7292554
-0.9213775,-0.12962507,0.5128776
-0.9043818,-4.6483097,-0.42316413
-1.3409439,-1.890068,-4.4397564
-3.1106515,-3.706778,-3.718596
1.5416439,-3.9768877,-3.0154805
-0.9012367,-1.7706457,-2.1473026
2.4719956,-1.6128129,-0.9205942
0.3111883,0.16811767,2.3050306
0.16493203,-0.2376087,0.65653783
1.2828262,1.3334367,1.9177744
-0.13368793,2.1243548,1.5626575
1.8037822,4.4641147,4.585767
3.031746,3.4981923,5.5730324
0.8988934,3.0266724,1.7079957
1.8840162,1.7858047,3.1058261
1.3038808,2.9426029,1.9070768
1.8146363,1.7785548,2.3664784
0.3398956,-1.7977146,0.59440446
-0.9477717,3.067003,-1.8440993
-0.031742256,-2.9862657,0.19261044
-0.7168534,2.1714103,-0.21527314
0.23506618,-2.557841,1.7990462
0.8446853,0.7474256,4.2094564
-1.2223235,3.5781875,1.3110409
1.0169619,2.0740008,2.0635173
2.3752236,1.3756222,0.31134474
2.1397982,1.7412603,2.1750603
-1.9062346,1.2204254,1.1361501
1.7392476,1.3824238,1.6479135
4.3693414,3.4733176,6.2260447
0.42170632,0.8711886,1.4531741
0.34908348,2.382966,2.2949877
2.4724317,-1.1176281,-0.5094594
1.503023,-0.46957508,0.36147258
3.3661788,0.26411843,0.8350177
0.090862095,1.845395,1.6612297
-0.4157503,0.36447814,0.7175232
0.78931713,1.5409174,2.508483
0.8375162,2.1795907,0.64217305
0.43734863,0.7869071,1.9981349
-0.36332074,0.62301993,0.75425833
0.7021647,0.039537136,-1.519872
-1.7173398,-0.7153407,0.61778605
0.4874309,0.65109,-0.04149866
-0.33287752,0.30242527,0.57113254
0.84948885,2.5609527,-0.4065812
1.6630123,0.8116425,1.6018667
0.7143765,2.6690097,-1.1626935
-0.89120495,0.18383184,-0.56792426
-0.2015801,-1.4104173,-1.0001447
0.14695668,-3.1864586,0.34510362
-0.92752904,-0.30708778,-1.2912431
-0.24646737,-1.7070895,-2.4477668
-1.0844026,-2.6264985,-1.4700197
-0.33037338,1.8821194,0.6132343
1.6794505,1.8680648,4.4812694
2.1690066,3.5004382,2.2954826
0.6769451,1.2172529,3.0903971
4.2329025,3.2089205,0.2517258
-1.7926207,3.031702,3.2493415
0.07134891,2.367926,2.0318675
-1.2915677,0.16761109,-0.39405453
-1.2528577,-2.005571,-1.4579773
-0.7942089,-4.0740757,-3.4200835
-2.722992,-3.1668258,-3.7101135
-0.31630892,-0.5835652,1.9776862
0.14279397,2.9734716,-0.07789077
-0.9000537,0.1324917,0.93051064
0.042200737,0.68880486,-0.09189112
2.5019548,1.6955221,0.8371687
0.3549589,-0.25119323,1.7394884
0.09036459,-0.11901723,-1.0753679
1.7448517,0.06882781,-0.06056565
1.063308,1.3907495,0.62807024
1.9013299,2.3504722,0.62331927
0.98214823,1.1242297,2.0808005
3.2746596,1.9170322,4.887527
2.6689868,3.5838492,4.496291
1.9162844,3.6615002,3.506721
0.56006825,3.4893074,4.59512
-2.3093667,3.31605,3.0341172
2.441322,1.2327584,1.523578
0.50404465,0.30144805,2.4718838
0.913708,-0.9211351,0.4784028
-2.420971,2.809583,0.43725452
3.5485902,0.60438555,1.4972419
-0.05376912,1.0578543,1.7397538
1.0825841,1.190976,2.5834568
3.3246293,-1.3756826,0.7405046
-2.1628516,-1.969216,-0.0086964965
-0.79745156,0.16681573,-2.557927
0.21434905,0.67100775,-0.5196197
1.8804375,0.9409705,3.4984076
0.16312818,-0.40462923,1.1928283
-0.055082846,1.0203103,0.983449
0.3822424,1.4584222,1.6083902
0.4183853,4.414884,1.6425405
2.8579822,1.9611841,3.3848472
1.401932,3.8936818,1.7360212
1.7149975,2.1743605,4.7380753
-0.06608028,6.831331,4.383098
0.19743872,3.5090692,5.0354786
2.1639063,5.121475,4.06883
1.2358717,3.453362,4.900472
-0.25365624,2.324658,3.4345767
0.39456332,3.4342268,2.163531
0.9982579,3.2152572,3.3324635
6.8024263,3.5376575,2.647556
-0.49375895,3.6586618,2.8222969
1.5130188,4.531613,4.8985233
1.2081825,3.2664645,1.6251302
0.9150477,1.5726135,2.0771067
-1.6237153,0.59984875,1.3349018
0.17582385,0.86414915,0.64601254
-1.0304804,-0.8583198,-2.5760665
-2.7681353,-2.1026936,-0.85377896
-0.12233791,-0.27336788,-1.4962742
1.9554399,0.6800818,2.5783014
2.0066962,2.0123327,1.9601758
-1.7326511,7.1231327,0.91585386
2.5566804,2.3014338,2.7300274
-0.13021347,0.7998673,3.4944735
0.7261149,2.9586303,3.0834262
-0.16447444,3.9544098,2.34791
1.8359044,5.16078,6.4642954
0.4063434,4.3937693,3.4009311
1.8864383,3.7327948,3.6597276
0.9234463,2.479019,3.26208
1.633138,4.2432723,4.3884206
-1.3613585,1.7777352,2.3617494
-0.47537747,0.89422244,1.0172236
0.99272144,1.648661,2.0501857
4.6998754,2.2279022,2.900209
1.9655633,2.5922253,5.0038867
-2.4106765,-4.073384,2.7573774
-1.5071386,0.146159,-3.6664827
0.13167259,-1.4627094,-2.5001245
-0.6803869,-1.4790174,-1.4481385
0.93043983,1.7018415,-0.4513756
-1.7856945,0.57498056,-0.9827051
-1.0451646,-2.1698234,-1.5876513
-0.5844832,-0.9513244,-1.928049
2.2835355,-1.7549938,-0.46074712
0.93664443,-0.02155003,-0.21482381
0.2462205,-0.06712694,0.39347047
-0.07820368,0.15396743,0.6638558
-1.4375907,-0.39720353,1.441406
0.5479366,-0.24631652,-0.6027479
2.0107794,0.83626,0.17686148
-0.7997811,-1.8834356,1.0455555
0.34066457,1.4980972,0.31551492
-2.4717278,-0.3577857,0.5425004
-0.85406256,0.93423885,-0.16934133
0.28873092,2.9353821,-1.1603614
1.932019,-1.8262105,0.06925559
-0.03857081,-1.4095029,0.0012831837
-0.09134445,0.83837295,0.9276845
0.48565316,1.0037905,-2.0942512
-0.3094729,-0.82895285,-0.106435
-0.5132192,-0.08679802,1.6742752
-1.7497814,-1.0326173,-4.669367
0.32879752,-4.2816515,-3.336267
-1.9853948,-1.1459543,-3.7401662
0.96596,-0.91904306,-0.39901674
-1.6121426,-0.8264688,0.4716932
-1.5231363,-1.0617912,-1.9590337
-1.8449843,-1.9198503,-3.1337032
-1.8839501,-3.2742307,-5.487176
-1.5609059,-5.337687,-3.8034124
-0.90113866,-2.621608,-6.0172043
-0.7859534,-2.759984,-4.0043607
0.22565134,-0.83512855,-1.7782412
-2.4637642,-5.2925057,-1.7693946
-2.210603,-2.0344634,-4.2001367
-0.5706268,-3.5509436,-4.134875
-0.821139,-0.60401845,-0.5711348
-1.1491611,0.14835632,-1.3556504
1.4243742,-1.8518956,-0.3279337
-1.8065041,2.874466,0.06240654
1.857565,0.32735625,0.67719436
0.4468002,0.7660033,0.96918035
0.6170283,-0.6455658,-0.27041006
-0.8198586,-1.1380455,-2.0647497
0.8654653,-0.57201844,-1.330428
3.0051467,-2.3255734,0.43853796
-1.3605437,-0.1861716,-0.70340055
0.8919489,-1.5379502,0.3513602
0.04380605,-1.7770524,0.66443837
0.18651845,1.9062058,0.038546324
0.6168131,1.3204889,0.40527475
1.1071216,0.80790067,3.7282486
-0.8667683,-1.363173,1.405206
-0.6023996,-2.502915,-0.4561605
0.800123,-0.1498875,-1.2654414
2.884439,2.2629502,0.91796446
0.08813428,0.27168176,-1.2199285
0.9118917,3.562837,0.83446807
0.7099527,0.23826368,3.1143641
1.4875325,4.866842,2.6280441
1.3873197,0.807219,3.5772176
-0.19630677,2.0706673,1.3895324
1.8868092,2.0510292,0.84437144
1.2672335,1.4524915,3.6194386
0.32318065,3.6296082,4.996853
0.13420106,2.4371247,3.7368054
1.662388,2.3810825,2.503184
-0.44476312,1.4781197,0.9555435
-0.116685756,0.05790051,0.6913023
1.8456898,-0.73918515,-0.042851433
0.03514598,2.0285337,-1.0059247
2.1152284,-1.9926643,0.6648145
-0.7059289,-0.60223305,-0.35010237
0.4315747,1.6106415,1.7625468
0.7435783,2.659492,1.6646188
0.29019132,0.42114857,1.8202055
-0.31694588,-1.7354072,-0.41684383
-0.071156956,-1.0303947,0.059042692
-1.2987738,-2.2404847,-2.2924669
0.8907127,-3.5810397,-3.4570527
0.27671564,-2.7570379,-1.9426578
0.8394127,-0.44003147,0.7072903
0.35593846,-1.0211971,0.4209496
-0.29760167,0.1710812,-3.1842003
0.77268547,-0.384854,-0.23337853
-0.04197208,-0.10446965,0.14085832
0.7596598,1.9938701,0.24031447
1.6257743,0.5259166,-0.68793464
-0.020333454,-0.69458616,0.10041052
-0.52755964,-0.48273256,-0.14098616
-0.08904351,-1.259974,-1.8143656
-2.7688205,-1.2713958,-2.1288338
-4.2844143,0.17673549,-2.1479757
-0.91762996,0.33511302,1.295222
-0.613859,-2.3363757,-1.2666471
-1.1056962,-0.024457362,-2.9148285
0.512459,-5.209902,-1.3206805
-1.2283307,-3.4949224,-2.4105463
1.1707885,-2.985132,-2.1829934
-1.7631531,-3.6773784,-5.9922557
-4.7024074,-3.2678216,-1.9115407
-0.7089027,-1.7908463,-3.8480399
-0.2576976,-3.34323,-0.78882647
0.2611905,4.466513,-2.4333448
0.8262205,-1.0501583,4.1944804
0.63807005,1.0257664,1.0811579
-0.25415137,-0.6897393,-0.09878564
2.8953424,-0.079817295,1.6929053
-2.0871928,0.8784874,0.15399444
-4.833949,-0.45903486,-1.7883308
0.026953608,-1.6337672,-3.5479932
1.5225706,-1.6359448,-2.2764904
0.050426282,-0.6485731,-1.2319807
-0.469731,-0.9782328,-0.36886704
1.5547485,-1.0897555,0.6432833
-3.11348,0.7478548,0.044949844
1.0144863,0.17313963,-0.8221828
0.63148737,0.07924061,1.2051525
-0.12729974,0.58100516,-0.084261656
0.37266806,-0.41939768,0.37544692
-1.3277565,-1.0105294,-0.13985717
-0.8704048,-1.4874598,-2.348711
-3.512502,-4.7586246,-2.2977564
-1.5026125,-1.9971187,-4.267933
0.39202464,-5.7137065,-3.7169847
-1.7125001,-2.252425,-2.4011528
-1.6779051,-3.1308737,-4.468858
-0.013214946,-3.317723,-3.2079473
1.5233816,-8.295247,-3.7198997
-1.1834904,-1.8470068,-3.6680427
-0.31909162,0.71711934,-2.574936
0.05501196,-3.3637629,-0.68987584
0.13074313,-1.0082424,0.40468514
0.3508035,-0.2696861,0.4505649
-2.0982826,2.555437,-2.1909304
2.6526592,-1.5191754,0.5622108
-9.013594,0.020548122,1.1003497
-0.41636366,-2.5650856,-3.258432
-0.9842732,-1.8907347,-1.8787074
0.47950038,-1.5203915,-2.0349994
-1.4721017,-0.1000282,-0.5598978
-0.19801395,-0.40510035,-0.3472867
-1.6475569,-3.32305,-0.8178748
-0.64326453,-1.149683,-1.9412754
0.29734737,-1.6976159,-2.6430316
0.84965616,-1.219895,-0.78397906
0.3579064,2.1485684,-1.0141417
0.98748964,-0.47016743,0.64400053
-0.32345667,0.708907,2.588573
-0.29479367,0.7180157,1.1214949
-0.17589831,0.904703,1.6502123
-0.4365074,0.87203836,1.0766585
0.76716167,3.7309778,1.0027852
1.9428574,3.9339213,2.16082
0.35638165,-0.6250172,2.204212
-0.74944663,0.2798328,1.1583054
0.45680392,1.2093889,1.2030413
-0.3040994,0.62315047,1.6215817
-0.35436574,-2.00545,0.49741966
1.0462795,-0.46833363,-1.3613279
3.6879752,-0.33480155,-0.52765965
-1.3471526,1.3395177,1.5956922
1.7765173,-0.4651157,-0.88382655
0.15363191,-1.4174894,-0.8546566
-0.7258365,0.38326928,-0.7769446
-2.2356822,-0.39796597,0.15756038
-0.27932584,-0.45736852,-1.7733748
1.1440676,-0.7316649,-0.25955164
3.4892333,0.21042381,1.4369792
-4.228274,-1.2700459,1.9906106
-1.1057718,-0.820792,-2.2058976
-0.6878755,-0.79499114,-1.2666256
0.97681004,0.5208881,0.17060727
0.4437038,0.73321635,2.5723362
0.52713495,-0.29588595,1.3187665
-0.8570611,3.3445246,-3.180219
0.92742616,-0.76593226,-0.14947546
3.333129,1.7472287,1.7146591
-2.728429,1.7461735,2.0176787
1.6894414,1.1689909,0.46837306
-1.0020711,0.9048723,1.6211601
3.3801775,1.7806014,3.2435608
3.3150692,2.899295,3.01704
0.37731558,3.280224,0.58020353
-0.5593653,-0.4653179,2.5922549
-0.34783787,1.5274937,0.52401733
0.24454638,0.62698334,1.0910219
2.4311216,0.9413423,0.9537692
-1.3714352,3.4345696,1.6731882
1.5698758,-1.1616986,1.4296203
-0.7186878,0.43260434,1.2969686
-0.53772974,-0.64939016,-3.5532107
2.399775,0.33024052,-2.3302953
